Temporada,Jornada,Posicion_Local,Puntos_Acumulados_Local,Local,Goles_Acumulados_Local,Visitante,Goles_Acumulados_Visitantes,Puntos_Acumulados_Visitantes,Posicion_Visitante,Ratio_Jornada_Local,Ratio_Jornada_Visitante,Estado_Tabla_Local,Estado_Tabla_Visitante,Racha_Local,Racha_Visitante,Racha_Puntos_Local,Racha_Puntos_Visitante,Media_Goles,Media_Goles_Local,Media_Goles_Visitante,Ranking_Local,Ranking_Visitante,Goles_Encajados_Local_Acumulados,Goles_Encajados_Visitante_Acumulados,Goles_Marcados_Local_Acumulados,Goles_Marcados_Visitante_Acumulados,Diferencia_Posicion,Rendimiento_Casa_Local,Rendimiento_Fuera_Visitante,Forma_Reciente_Local,Forma_Reciente_Visitante,Porterias_Cero_Local_Acum,Porterias_Cero_Visitante_Acum,Diferencia_Puntos_Local,Diferencia_Puntos_Visitante,Ratio_Goles_por_partido_Visitante,Ratio_Goles_por_partido_Local,Rendimiento_Ranking_Visitante,Rendimiento_Ranking_Local,Diferencia_Ranking,Local_Es_Favorito,Visitante_Es_Favorito,Ranking_Local_Cuadrado,Ranking_Visitante_Cuadrado,Rendimiento_Vistante,Rendimiento_Local,Local_Es_Ofensivo,Visitante_Es_Ofensivo,Local_Es_Defensivo,Visitante_Es_Defensivo
2023,1,4,0.0,17,0.0,18,0.0,0.0,3,0.0,0.0,0,0,17,17,2,2,0.0,0.0,0.0,8,7,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,64,49,0.0,0.0,0,0,0,0
2023,1,2,0.0,1,0.0,14,0.0,0.0,7,0.0,0.0,0,2,25,26,2,3,0.0,0.0,0.0,1,5,0,0,0,0,-5,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-4,1,0,1,25,0.0,0.0,0,0,0,0
2023,1,19,0.0,2,0.0,15,0.0,0.0,6,0.0,0.0,4,2,13,13,1,1,0.0,0.0,0.0,5,20,0,0,0,0,13,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,-15,1,0,25,400,0.0,0.0,0,0,0,0
2023,1,5,0.0,16,0.0,9,0.0,0.0,12,0.0,0.0,2,1,14,22,0,0,0.0,0.0,0.0,15,18,0,0,0,0,-7,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,-3,1,0,225,324,0.0,0.0,0,0,0,0
2023,1,10,0.0,11,0.0,12,0.0,0.0,9,0.0,0.0,1,1,26,25,3,2,0.0,0.0,0.0,6,9,0,0,0,0,1,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,-3,1,0,36,81,0.0,0.0,0,0,0,0
2023,1,20,0.0,19,0.0,5,0.0,0.0,16,0.0,0.0,4,3,22,22,0,0,0.0,0.0,0.0,10,20,0,0,0,0,4,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,-10,1,0,100,400,0.0,0.0,0,0,0,0
2023,1,14,0.0,7,0.0,13,0.0,0.0,8,0.0,0.0,3,2,13,25,1,2,0.0,0.0,0.0,7,10,0,0,0,0,6,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,-3,1,0,49,100,0.0,0.0,0,0,0,0
2023,1,13,0.0,8,0.0,4,0.0,0.0,17,0.0,0.0,1,3,26,22,3,0,0.0,0.0,0.0,9,8,0,0,0,0,-4,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,81,64,0.0,0.0,0,0,0,0
2023,1,15,0.0,6,0.0,0,0.0,0.0,1,0.0,0.0,3,0,16,23,0,2,0.0,0.0,0.0,1,6,0,0,0,0,14,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,-5,1,0,1,36,0.0,0.0,0,0,0,0
2023,1,18,0.0,3,0.0,10,0.0,0.0,11,0.0,0.0,4,1,14,26,0,3,0.0,0.0,0.0,15,18,0,0,0,0,7,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,-3,1,0,225,324,0.0,0.0,0,0,0,0
2023,2,2,3.0,18,2.0,11,1.0,1.0,12,1.5,0.5,0,1,26,26,3,3,0.0,0.0,0.0,7,6,0,0,0,0,-10,3.0,1.0,3.0,1.0,3,4,2.0,-2.0,0.5,1.0,3.0,10.5,1,0,1,49,36,0.041666666666666664,0.5,0,0,0,0
2023,2,13,1.0,12,1.0,19,1.0,0.0,20,0.5,0.0,1,4,25,16,2,0,0.0,0.0,0.0,9,10,0,0,0,0,-7,1.0,0.0,1.0,0.0,3,5,1.0,-1.0,0.5,0.5,0.0,4.5,-1,1,0,81,100,0.025,0.038461538461538464,0,0,0,0
2023,2,11,1.0,16,1.0,7,0.0,0.0,18,0.5,0.0,1,4,15,25,5,2,0.0,0.0,0.0,15,7,1,0,1,0,-7,0.5,0.0,0.5,0.0,3,5,1.0,-1.0,0.0,0.5,0.0,7.5,8,0,1,225,49,0.0,0.045454545454545456,0,0,0,1
2023,2,17,0.0,1,0.0,15,2.0,3.0,1,0.0,1.5,3,0,23,13,2,1,0.0,0.0,0.0,1,20,2,0,0,2,16,0.0,1.5,0.0,1.5,3,5,-3.0,3.0,1.0,0.0,30.0,0.0,-19,1,0,1,400,1.0,0.0,0,0,0,1
2023,2,6,3.0,13,2.0,2,0.0,0.0,19,1.5,0.0,2,4,26,16,3,0,0.0,0.0,0.0,10,5,0,0,0,0,-13,3.0,0.0,3.0,0.0,3,6,3.0,-3.0,0.0,1.0,0.0,15.0,5,0,1,100,25,0.0,0.16666666666666666,0,0,0,0
2023,2,4,3.0,5,2.0,3,3.0,3.0,3,1.5,1.5,0,0,14,13,0,1,0.0,0.0,0.0,20,15,0,0,0,0,1,3.0,3.0,3.0,3.0,4,7,0.0,0.0,1.5,1.0,22.5,30.0,5,0,1,400,225,0.5,0.25,0,0,0,0
2023,2,8,1.0,4,0.0,6,1.0,3.0,5,0.5,1.5,2,2,13,23,1,2,0.0,0.0,0.0,8,1,0,0,0,0,3,1.0,3.0,1.0,3.0,5,7,-2.0,2.0,0.5,0.0,1.5,4.0,7,0,1,64,1,0.1,0.0,0,0,0,0
2023,2,10,1.0,9,1.0,8,0.0,1.0,9,0.5,0.5,1,1,16,17,0,2,0.0,0.0,0.0,18,9,0,0,0,0,1,1.0,1.0,1.0,1.0,6,7,0.0,0.0,0.0,0.5,4.5,9.0,9,0,1,324,81,0.0,0.05,0,0,0,0
