Rk,Team,Date,,Opp,Comp,Result,GF,GA,GD,Poss,G-PK,PK,PKatt,PKm,Match Report
1,Alavés,2024-05-26,@,Las Palmas,es La Liga,D 1-1,1,1,0,35,1,0,1,1,Match Report
2,Valencia,2024-05-26,@,Celta Vigo,es La Liga,D 2-2,2,2,0,46,0,1,1,0,Match Report
3,Getafe,2024-05-26,,Mallorca,es La Liga,L 1-2,1,2,-1,50,1,0,0,0,Match Report
4,Sevilla,2024-05-26,,Barcelona,es La Liga,L 1-2,1,2,-1,39,1,0,0,0,Match Report
5,Mallorca,2024-05-26,@,Getafe,es La Liga,W 2-1,2,1,1,50,2,0,0,0,Match Report
6,Celta Vigo,2024-05-26,,Valencia,es La Liga,D 2-2,2,2,0,54,1,1,1,0,Match Report
7,Barcelona,2024-05-26,@,Sevilla,es La Liga,W 2-1,2,1,1,61,2,0,0,0,Match Report
8,Las Palmas,2024-05-26,,Alavés,es La Liga,D 1-1,1,1,0,65,1,0,0,0,Match Report
9,Real Sociedad,2024-05-25,,Atlético Madrid,es La Liga,L 0-2,0,2,-2,59,0,0,0,0,Match Report
10,Almería,2024-05-25,,Cádiz,es La Liga,W 6-1,6,1,5,46,5,0,0,0,Match Report
11,Cádiz,2024-05-25,@,Almería,es La Liga,L 1-6,1,6,-5,54,1,0,0,0,Match Report
12,Athletic Club,2024-05-25,@,Rayo Vallecano,es La Liga,W 1-0,1,0,1,37,1,0,0,0,Match Report
13,Rayo Vallecano,2024-05-25,,Athletic Club,es La Liga,L 0-1,0,1,-1,63,0,0,0,0,Match Report
14,Real Madrid,2024-05-25,,Betis,es La Liga,D 0-0,0,0,0,59,0,0,0,0,Match Report
15,Villarreal,2024-05-25,@,Osasuna,es La Liga,D 1-1,1,1,0,57,1,0,0,0,Match Report
16,Betis,2024-05-25,@,Real Madrid,es La Liga,D 0-0,0,0,0,41,0,0,0,0,Match Report
17,Atlético Madrid,2024-05-25,@,Real Sociedad,es La Liga,W 2-0,2,0,2,41,2,0,0,0,Match Report
18,Osasuna,2024-05-25,,Villarreal,es La Liga,D 1-1,1,1,0,43,1,0,0,0,Match Report
19,Girona,2024-05-24,,Granada,es La Liga,W 7-0,7,0,7,70,5,2,2,0,Match Report
20,Granada,2024-05-24,@,Girona,es La Liga,L 0-7,0,7,-7,30,0,0,0,0,Match Report
21,Atlético Madrid,2024-05-19,,Osasuna,es La Liga,L 1-4,1,4,-3,56,1,0,0,0,Match Report
22,Real Sociedad,2024-05-19,@,Betis,es La Liga,W 2-0,2,0,2,33,2,0,0,0,Match Report
23,Almería,2024-05-19,@,Mallorca,es La Liga,D 2-2,2,2,0,48,2,0,0,0,Match Report
24,Girona,2024-05-19,@,Valencia,es La Liga,W 3-1,3,1,2,63,2,0,0,0,Match Report
25,Cádiz,2024-05-19,,Las Palmas,es La Liga,D 0-0,0,0,0,49,0,0,0,0,Match Report
26,Valencia,2024-05-19,,Girona,es La Liga,L 1-3,1,3,-2,37,0,1,1,0,Match Report
27,Athletic Club,2024-05-19,,Sevilla,es La Liga,W 2-0,2,0,2,53,2,0,0,0,Match Report
28,Mallorca,2024-05-19,,Almería,es La Liga,D 2-2,2,2,0,52,2,0,0,0,Match Report
29,Rayo Vallecano,2024-05-19,@,Barcelona,es La Liga,L 0-3,0,3,-3,28,0,0,0,0,Match Report
30,Celta Vigo,2024-05-19,@,Granada,es La Liga,W 2-1,2,1,1,51,2,0,0,0,Match Report
31,Villarreal,2024-05-19,,Real Madrid,es La Liga,D 4-4,4,4,0,43,4,0,0,0,Match Report
32,Betis,2024-05-19,,Real Sociedad,es La Liga,L 0-2,0,2,-2,67,0,0,1,1,Match Report
33,Granada,2024-05-19,,Celta Vigo,es La Liga,L 1-2,1,2,-1,49,1,0,1,1,Match Report
34,Barcelona,2024-05-19,,Rayo Vallecano,es La Liga,W 3-0,3,0,3,72,3,0,0,0,Match Report
35,Sevilla,2024-05-19,@,Athletic Club,es La Liga,L 0-2,0,2,-2,47,0,0,0,0,Match Report
36,Osasuna,2024-05-19,@,Atlético Madrid,es La Liga,W 4-1,4,1,3,44,4,0,0,0,Match Report
37,Las Palmas,2024-05-19,@,Cádiz,es La Liga,D 0-0,0,0,0,51,0,0,0,0,Match Report
38,Real Madrid,2024-05-19,@,Villarreal,es La Liga,D 4-4,4,4,0,57,4,0,0,0,Match Report
39,Alavés,2024-05-18,,Getafe,es La Liga,W 1-0,1,0,1,48,1,0,0,0,Match Report
40,Getafe,2024-05-18,@,Alavés,es La Liga,L 0-1,0,1,-1,52,0,0,0,0,Match Report
41,Real Sociedad,2024-05-16,,Valencia,es La Liga,W 1-0,1,0,1,57,1,0,0,0,Match Report
42,Almería,2024-05-16,,Barcelona,es La Liga,L 0-2,0,2,-2,36,0,0,0,0,Match Report
43,Valencia,2024-05-16,@,Real Sociedad,es La Liga,L 0-1,0,1,-1,43,0,0,0,0,Match Report
44,Barcelona,2024-05-16,@,Almería,es La Liga,W 2-0,2,0,2,64,2,0,0,0,Match Report
45,Las Palmas,2024-05-16,,Betis,es La Liga,D 2-2,2,2,0,57,2,0,0,0,Match Report
46,Betis,2024-05-16,@,Las Palmas,es La Liga,D 2-2,2,2,0,43,1,0,0,0,Match Report
47,Atlético Madrid,2024-05-15,@,Getafe,es La Liga,W 3-0,3,0,3,55,3,0,0,0,Match Report
48,Sevilla,2024-05-15,,Cádiz,es La Liga,L 0-1,0,1,-1,56,0,0,0,0,Match Report
49,Getafe,2024-05-15,,Atlético Madrid,es La Liga,L 0-3,0,3,-3,45,0,0,0,0,Match Report
50,Cádiz,2024-05-15,@,Sevilla,es La Liga,W 1-0,1,0,1,44,1,0,0,0,Match Report
51,Celta Vigo,2024-05-15,,Athletic Club,es La Liga,W 2-1,2,1,1,53,2,0,0,0,Match Report
52,Granada,2024-05-15,@,Rayo Vallecano,es La Liga,L 1-2,1,2,-1,67,1,0,0,0,Match Report
53,Athletic Club,2024-05-15,@,Celta Vigo,es La Liga,L 1-2,1,2,-1,47,1,0,0,0,Match Report
54,Rayo Vallecano,2024-05-15,,Granada,es La Liga,W 2-1,2,1,1,33,2,0,0,0,Match Report
55,Alavés,2024-05-14,@,Real Madrid,es La Liga,L 0-5,0,5,-5,29,0,0,0,0,Match Report
56,Real Madrid,2024-05-14,,Alavés,es La Liga,W 5-0,5,0,5,71,5,0,0,0,Match Report
57,Girona,2024-05-14,,Villarreal,es La Liga,L 0-1,0,1,-1,67,0,0,0,0,Match Report
58,Osasuna,2024-05-14,,Mallorca,es La Liga,D 1-1,1,1,0,52,1,0,0,0,Match Report
59,Mallorca,2024-05-14,@,Osasuna,es La Liga,D 1-1,1,1,0,48,1,0,0,0,Match Report
60,Villarreal,2024-05-14,@,Girona,es La Liga,W 1-0,1,0,1,33,1,0,0,0,Match Report
61,Real Sociedad,2024-05-13,@,Barcelona,es La Liga,L 0-2,0,2,-2,44,0,0,0,0,Match Report
62,Barcelona,2024-05-13,,Real Sociedad,es La Liga,W 2-0,2,0,2,56,1,1,1,0,Match Report
63,Almería,2024-05-12,@,Betis,es La Liga,L 2-3,2,3,-1,52,2,0,0,0,Match Report
64,Cádiz,2024-05-12,,Getafe,es La Liga,W 1-0,1,0,1,45,0,1,1,0,Match Report
65,Atlético Madrid,2024-05-12,,Celta Vigo,es La Liga,W 1-0,1,0,1,56,1,0,0,0,Match Report
66,Getafe,2024-05-12,@,Cádiz,es La Liga,L 0-1,0,1,-1,55,0,0,0,0,Match Report
67,Valencia,2024-05-12,,Rayo Vallecano,es La Liga,D 0-0,0,0,0,51,0,0,0,0,Match Report
68,Rayo Vallecano,2024-05-12,@,Valencia,es La Liga,D 0-0,0,0,0,49,0,0,0,0,Match Report
69,Celta Vigo,2024-05-12,@,Atlético Madrid,es La Liga,L 0-1,0,1,-1,44,0,0,0,0,Match Report
70,Betis,2024-05-12,,Almería,es La Liga,W 3-2,3,2,1,48,3,0,0,0,Match Report
71,Real Madrid,2024-05-11,@,Granada,es La Liga,W 4-0,4,0,4,58,4,0,0,0,Match Report
72,Athletic Club,2024-05-11,,Osasuna,es La Liga,D 2-2,2,2,0,67,2,0,0,0,Match Report
73,Granada,2024-05-11,,Real Madrid,es La Liga,L 0-4,0,4,-4,42,0,0,0,0,Match Report
74,Osasuna,2024-05-11,@,Athletic Club,es La Liga,D 2-2,2,2,0,33,2,0,0,0,Match Report
75,Sevilla,2024-05-11,@,Villarreal,es La Liga,L 2-3,2,3,-1,41,1,1,1,0,Match Report
76,Mallorca,2024-05-11,,Las Palmas,es La Liga,W 1-0,1,0,1,44,1,0,0,0,Match Report
77,Las Palmas,2024-05-11,@,Mallorca,es La Liga,L 0-1,0,1,-1,56,0,0,0,0,Match Report
78,Villarreal,2024-05-11,,Sevilla,es La Liga,W 3-2,3,2,1,59,3,0,0,0,Match Report
79,Alavés,2024-05-10,,Girona,es La Liga,D 2-2,2,2,0,36,2,0,0,0,Match Report
80,Girona,2024-05-10,@,Alavés,es La Liga,D 2-2,2,2,0,64,2,0,0,0,Match Report
81,Alavés,2024-05-05,@,Valencia,es La Liga,W 1-0,1,0,1,42,1,0,0,0,Match Report
82,Almería,2024-05-05,@,Rayo Vallecano,es La Liga,W 1-0,1,0,1,32,1,0,0,0,Match Report
83,Osasuna,2024-05-05,,Betis,es La Liga,L 0-2,0,2,-2,42,0,0,0,0,Match Report
84,Celta Vigo,2024-05-05,,Villarreal,es La Liga,W 3-2,3,2,1,53,2,1,1,0,Match Report
85,Granada,2024-05-05,@,Sevilla,es La Liga,L 0-3,0,3,-3,40,0,0,0,0,Match Report
86,Rayo Vallecano,2024-05-05,,Almería,es La Liga,L 0-1,0,1,-1,68,0,0,0,0,Match Report
87,Sevilla,2024-05-05,,Granada,es La Liga,W 3-0,3,0,3,60,3,0,0,0,Match Report
88,Valencia,2024-05-05,,Alavés,es La Liga,L 0-1,0,1,-1,58,0,0,0,0,Match Report
